x1,x2,y
52.523,145.437,1
121.112,94.818,1
71.728,111.018,2
70.257,139.571,1
124.996,70.549,2
132.057,130.431,2
90.9,114.115,1
121.368,116.568,2
109.288,67.04,2
112.249,123.071,2
80.82,78.32,2
127.762,67.787,2
132.057,85.431,2
71.728,66.018,2
119.761,83.549,2
63.82,95.314,1
66.098,133.251,1
77.526,99.793,1
146.52,72.353,1
127.762,112.787,2
125.994,146.811,1
96.998,68.087,1
134.517,125.17,2
81.079,72.444,2
112.249,78.071,2
80.772,124.866,2
77.853,85.007,1
111.331,90.67,2
80.023,81.115,2
114.479,65.686,2
78.821,79.64,2
79.996,70.549,2
87.057,130.431,2
79.796,122.357,2
62.805,110.204,1
69.479,65.686,2
80.772,79.866,2
122.574,65.813,1
95.768,63.301,1
96.598,111.986,1
125.82,123.32,2
126.644,65.776,1
115.406,109.872,1
107.397,85.407,2
126.079,117.444,2
116.809,79.247,2
122.587,115.645,2
82.762,112.787,2
125.253,127.526,1
58.962,107.792,1
50.243,96.302,1
121.745,140.265,1
82.391,90.874,1
82.762,67.787,2
74.213,122.289,2
119.213,77.289,2
125.633,100.13,1
100.15,72.79,1
74.213,77.289,2
80.033,62.401,1
131.877,83.911,1
128.348,126.985,2
71.809,124.247,2
124.401,83.105,2
147.356,103.707,1
89.517,125.17,2
59.004,100.182,1
123.162,117.836,1
143.113,130.034,1
122.587,70.645,2
66.331,135.67,2
129.846,83.785,1
61.384,84.895,1
81.321,76.823,2
126.321,121.823,2
80.319,90.465,1
51.116,123.121,1
116.728,111.018,2
59.34,82.764,1
82.342,55.814,1
67.249,78.071,2
72.113,54.034,1
94.899,146.246,1
78.821,124.64,2
72.708,109.036,1
128.459,51.427,1
123.821,124.64,2
64.431,60.392,1
120.924,67.929,2
91.273,62.791,1
125.772,124.866,2
79.709,121.708,1
124.796,77.357,2
103.86,112.223,1
125.023,81.115,2
99.118,53.225,1
113.305,86.011,1
124.208,105.659,1
83.348,81.985,2
119.213,122.289,2
125.82,78.32,2
64.021,112.217,1
55.001,63.935,1
83.348,126.985,2
128.801,141.086,1
72.77,143.416,1
122.968,135.774,1
149.49,106.507,1
102.381,147.225,1
111.331,135.67,2
81.079,117.444,2
125.805,132.227,1
124.796,122.357,2
128.354,94.254,1
75.924,67.929,2
123.821,79.64,2
79.87,117.478,1
76.368,71.568,2
134.517,80.17,2
117.815,88.934,1
140.717,89.146,1
81.321,121.823,2
61.464,91.533,1
149.783,118.779,1
81.418,132.882,1
97.868,81.317,1
89.517,80.17,2
143.139,73.946,1
123.64,64.908,1
89.802,85.235,1
72.271,146.779,1
58.197,103.285,1
64.042,142.516,1
74.306,115.411,1
110.868,111.586,1
124.401,128.105,2
69.479,110.686,2
128.348,81.985,2
64.288,112.04,2
63.847,80.467,1
75.729,77.52,1
116.728,66.018,2
90.365,126.774,1
79.401,128.105,2
64.288,67.04,2
75.924,112.929,2
125.772,79.866,2
69.607,51.172,1
112.521,81.783,1
71.809,79.247,2
125.146,123.092,1
109.288,112.04,2
67.249,123.071,2
124.996,115.549,2
79.996,115.549,2
114.486,77.654,1
87.057,85.431,2
126.079,72.444,2
132.919,134.932,1
120.924,112.929,2
75.262,142.321,1
125.525,56.039,1
66.331,90.67,2
54.096,110.738,1
79.401,83.105,2
121.368,71.568,2
56.161,61.615,1
54.718,52.217,1
83.719,112.722,1
77.587,115.645,2
145.415,133.498,1
107.397,130.407,2
74.761,128.549,2
114.852,112.153,1
62.397,130.407,2
79.796,77.357,2
146.509,129.083,1
77.587,70.645,2
80.023,126.115,2
116.628,137.038,1
125.815,83.739,1
125.394,98.43,1
50.322,68.345,1
109.307,51.779,1
80.82,123.32,2
125.023,126.115,2
119.761,128.549,2
115.479,105.201,1
98.987,103.058,1
124.891,143.916,1
103.641,97.898,1
126.321,76.823,2
119.972,74.883,1
76.368,116.568,2
62.397,85.407,2
133.86,96.532,1
141.276,65.633,1
116.809,124.247,2
74.761,83.549,2
114.479,110.686,2
